schema_version,status,error_msg,dimension,backend,model,model_size,buffer_size,contention_level,instance_count,rep,median_ns,mean_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,stddev_ns,rtf,dropouts,total_samples,util_p50,util_p95,util_p99,util_p999,util_max,hw_xruns,inf_underruns,thread_count
2,ok,,dim_a,BNNSGraph,TCN,large,128,0,1,1,80000,80050,256000,373333,410667,72000,485333,4000.0,0.030000,0,5200,3.00,9.60,14.00,15.40,18.20,0,0,8
2,ok,,dim_a_cb,BNNSGraph,TCN,large,128,0,1,1,106667,106717,282667,400000,440000,96000,520000,5333.0,0.040000,0,5200,4.00,10.60,15.00,16.50,19.50,0,0,8
2,ok,,dim_a,BNNSGraph,TCN,large,128,36,1,1,293333,293383,357333,400000,440000,264000,520000,14667.0,0.110000,0,5200,11.00,13.40,15.00,16.50,19.50,0,0,8
2,ok,,dim_a_cb,BNNSGraph,TCN,large,128,36,1,1,320000,320050,384000,426667,469333,288000,554667,16000.0,0.120000,0,5200,12.00,14.40,16.00,17.60,20.80,0,0,8
2,ok,,dim_a,RTNeural_XSIMD,TCN,large,128,0,1,1,533333,533383,2613333,4000000,4400000,480000,5200000,26667.0,0.200000,300,5200,20.00,98.00,150.00,165.00,195.00,300,0,8
2,ok,,dim_a_cb,RTNeural_XSIMD,TCN,large,128,0,1,1,560000,560050,2640000,4026667,4429333,504000,5234667,28000.0,0.210000,300,5200,21.00,99.00,151.00,166.10,196.30,300,0,8
2,ok,,dim_a,RTNeural_XSIMD,TCN,large,128,36,1,1,1866667,1866717,2186667,2400000,2640000,1680000,3120000,93333.0,0.700000,10,5200,70.00,82.00,90.00,99.00,117.00,10,0,8
2,ok,,dim_a_cb,RTNeural_XSIMD,TCN,large,128,36,1,1,1893333,1893383,2213333,2426667,2669333,1704000,3154667,94667.0,0.710000,10,5200,71.00,83.00,91.00,100.10,118.30,10,0,8
2,ok,,dim_b,BNNSGraph,TCN,large,128,0,1,1,40000,40050,80000,106667,117333,36000,138667,2000.0,0.015000,0,5200,1.50,3.00,4.00,4.40,5.20,0,0,8
2,ok,,dim_b_cb,BNNSGraph,TCN,large,128,0,1,1,53333,53383,93333,120000,132000,48000,156000,2667.0,0.020000,0,5200,2.00,3.50,4.50,4.95,5.85,0,0,8
2,ok,,dim_b,BNNSGraph,TCN,large,128,0,2,1,106667,106717,234667,320000,352000,96000,416000,5333.0,0.040000,0,5200,4.00,8.80,12.00,13.20,15.60,0,0,8
2,ok,,dim_b_cb,BNNSGraph,TCN,large,128,0,2,1,120000,120050,248000,333333,366667,108000,433333,6000.0,0.045000,0,5200,4.50,9.30,12.50,13.75,16.25,0,0,8
2,ok,,dim_b,RTNeural_XSIMD,TCN,large,128,0,1,1,266667,266717,538667,720000,792000,240000,936000,13333.0,0.100000,0,5200,10.00,20.20,27.00,29.70,35.10,0,0,8
2,ok,,dim_b_cb,RTNeural_XSIMD,TCN,large,128,0,1,1,280000,280050,552000,733333,806667,252000,953333,14000.0,0.105000,0,5200,10.50,20.70,27.50,30.25,35.75,0,0,8
2,ok,,dim_b,RTNeural_XSIMD,TCN,large,128,0,2,1,800000,800050,1520000,2000000,2200000,720000,2600000,40000.0,0.300000,0,5200,30.00,57.00,75.00,82.50,97.50,0,0,8
2,ok,,dim_b_cb,RTNeural_XSIMD,TCN,large,128,0,2,1,813333,813383,1533333,2013333,2214667,732000,2617333,40667.0,0.305000,0,5200,30.50,57.50,75.50,83.05,98.15,0,0,8
2,ok,,dim_b,Anira_LibTorch,TCN,large,128,0,1,1,2667,2717,2667,2667,2933,2400,3467,133.0,0.001000,0,5200,0.10,0.10,0.10,0.11,0.13,0,0,8
